amount_tsh,gps_height,population,construction_year,extraction_type_class,management_group,payment_type,quality_group,quantity_group,source_type,waterpoint_type_group
100.0,320.0,1.0,2008.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
25.0,723.0,125.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
200.0,455.0,90.0,2005.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
20.0,306.0,125.0,1979.0,motorpump,user-group,per bucket,unknown,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,dry,shallow well,other
1000.0,1898.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,291.0,863.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,93.0,898.0,2011.0,other,commercial,never pay,good,enough,borehole,other
20.0,423.0,360.0,1998.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
50.0,803.0,530.0,2010.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,205.0,150.0,1971.0,submersible,user-group,monthly,salty,insufficient,borehole,communal standpipe
500.0,299.0,170.0,2009.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
200.0,435.0,130.0,1976.0,other,user-group,monthly,good,dry,shallow well,hand pump
100.0,1630.0,1.0,1970.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
100.0,335.0,1.0,1977.0,other,unknown,never pay,good,insufficient,shallow well,other
100.0,306.0,200.0,2006.0,other,user-group,never pay,unknown,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,colored,dry,shallow well,hand pump
100.0,1826.0,650.0,2009.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1279.0,120.0,2010.0,rope pump,other,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,seasonal,shallow well,other
100.0,1379.0,568.0,1987.0,other,parastatal,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,3.0,560.0,2009.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,500.0,40.0,1977.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,316.0,350.0,1988.0,other,user-group,never pay,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
100.0,120.0,700.0,2006.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,1693.0,200.0,1991.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,803.0,80.0,2000.0,handpump,other,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,insufficient,shallow well,other
100.0,359.0,200.0,2000.0,submersible,user-group,never pay,good,seasonal,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
50.0,803.0,507.0,2009.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,342.0,1.0,1970.0,submersible,user-group,never pay,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,unknown,unknown,unknown,unknown,shallow well,hand pump
30.0,1519.0,235.0,2007.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,1371.0,700.0,2002.0,handpump,user-group,unknown,good,enough,borehole,hand pump
100.0,1480.0,150.0,2011.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,758.0,1.0,1984.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,43.0,300.0,1985.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
50.0,313.0,89.0,2007.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,756.0,250.0,1997.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,1409.0,400.0,2007.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
500.0,459.0,80.0,2010.0,handpump,user-group,on failure,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
200.0,295.0,1.0,1977.0,handpump,user-group,monthly,colored,enough,shallow well,hand pump
50.0,803.0,303.0,2002.0,submersible,commercial,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,333.0,1.0,1976.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1253.0,200.0,2012.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,wind-powered,commercial,never pay,good,enough,shallow well,other
50.0,125.0,1.0,2006.0,handpump,commercial,per bucket,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1069.0,4000.0,2006.0,handpump,other,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,other,milky,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,other
3000.0,399.0,600.0,2008.0,handpump,user-group,annually,salty,insufficient,shallow well,hand pump
100.0,44.0,300.0,1987.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,150.0,150.0,2012.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,408.0,230.0,1985.0,handpump,user-group,never pay,salty,seasonal,shallow well,hand pump
100.0,803.0,1.0,2012.0,handpump,user-group,never pay,salty,insufficient,borehole,hand pump
25.0,709.0,350.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,other
200.0,803.0,120.0,2006.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,600.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,1620.0,1.0,2000.0,submersible,commercial,never pay,good,insufficient,borehole,communal standpipe
100.0,264.0,500.0,1996.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
25.0,716.0,100.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,annually,salty,dry,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
6.0,762.0,100.0,2008.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
500.0,265.0,1500.0,2008.0,other,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,756.0,850.0,1995.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,801.0,230.0,1998.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,monthly,salty,insufficient,borehole,communal standpipe
50.0,220.0,200.0,2010.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,344.0,1.0,1999.0,handpump,user-group,never pay,unknown,dry,shallow well,communal standpipe
100.0,803.0,245.0,2000.0,gravity,user-group,other,good,insufficient,borehole,communal standpipe
100.0,342.0,1.0,1998.0,gravity,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
100.0,313.0,90.0,1982.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
50.0,1186.0,250.0,1996.0,handpump,user-group,per bucket,salty,insufficient,shallow well,hand pump
300.0,963.0,350.0,1996.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,unknown,seasonal,shallow well,hand pump
3000.0,609.0,1.0,2002.0,handpump,user-group,annually,good,enough,borehole,hand pump
200.0,803.0,183.0,2008.0,handpump,user-group,monthly,salty,seasonal,shallow well,hand pump
50.0,20.0,120.0,2010.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1420.0,720.0,1995.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,other,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
500.0,272.0,450.0,1996.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
30.0,1029.0,1200.0,2004.0,other,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,217.0,462.0,2012.0,submersible,user-group,unknown,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,colored,insufficient,shallow well,other
100.0,1372.0,300.0,2008.0,handpump,user-group,never pay,milky,enough,shallow well,hand pump
100.0,1214.0,500.0,1990.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
100.0,272.0,475.0,2005.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,other,good,insufficient,shallow well,other
100.0,492.0,1.0,2007.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,1295.0,70.0,1999.0,handpump,other,other,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,583.0,130.0,1990.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,51.0,230.0,1985.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,hand pump
3500.0,526.0,1.0,1999.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,87.0,500.0,2002.0,other,user-group,unknown,good,enough,borehole,other
500.0,1262.0,410.0,1978.0,submersible,user-group,other,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1373.0,500.0,1993.0,handpump,parastatal,never pay,good,dry,shallow well,hand pump
100.0,246.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,29.0,800.0,2000.0,other,parastatal,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,dry,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,85.0,100.0,2010.0,submersible,commercial,never pay,good,enough,borehole,communal standpipe
100.0,1289.0,250.0,1990.0,other,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
200.0,328.0,250.0,1996.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1243.0,2500.0,1998.0,handpump,user-group,unknown,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,milky,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,188.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
2000.0,123.0,200.0,1996.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,borehole,hand pump
20.0,632.0,386.0,1975.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,1.0,1991.0,handpump,user-group,never pay,salty,unknown,shallow well,hand pump
100.0,1234.0,250.0,1999.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
30.0,803.0,1100.0,1984.0,submersible,user-group,per bucket,salty,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,borehole,other
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,on failure,good,enough,shallow well,other
100.0,929.0,300.0,2006.0,gravity,user-group,per bucket,good,enough,borehole,communal standpipe
300.0,319.0,1.0,2008.0,submersible,user-group,monthly,good,seasonal,borehole,communal standpipe
20.0,95.0,300.0,2004.0,handpump,user-group,per bucket,salty,enough,borehole,hand pump
50.0,109.0,230.0,2004.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
100.0,222.0,240.0,2010.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,other,good,insufficient,shallow well,hand pump
500.0,252.0,250.0,1984.0,handpump,user-group,monthly,colored,insufficient,shallow well,hand pump
500.0,1456.0,650.0,2000.0,handpump,user-group,monthly,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,salty,dry,borehole,other
100.0,1233.0,300.0,2009.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,seasonal,shallow well,hand pump
100.0,803.0,230.0,2003.0,other,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
50.0,573.0,250.0,2009.0,handpump,user-group,per bucket,good,enough,borehole,hand pump
30.0,22.0,1.0,2006.0,other,user-group,per bucket,salty,enough,shallow well,other
100.0,242.0,850.0,1995.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
500.0,1306.0,400.0,2012.0,handpump,user-group,monthly,salty,enough,shallow well,hand pump
100.0,24.0,700.0,1975.0,submersible,commercial,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,1454.0,1.0,1960.0,motorpump,user-group,unknown,unknown,dry,borehole,communal standpipe
50.0,1585.0,2145.0,1991.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,1763.0,1000.0,1992.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,123.0,200.0,2006.0,handpump,user-group,never pay,good,enough,borehole,hand pump
1500.0,1069.0,245.0,2012.0,handpump,user-group,monthly,good,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,211.0,1.0,1982.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
5000.0,1184.0,150.0,1986.0,handpump,user-group,annually,good,insufficient,borehole,hand pump
100.0,1466.0,1.0,2010.0,motorpump,user-group,unknown,unknown,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1334.0,350.0,1999.0,handpump,user-group,unknown,good,insufficient,shallow well,hand pump
20.0,1612.0,120.0,1980.0,motorpump,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,148.0,280.0,2001.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,seasonal,shallow well,hand pump
2000.0,609.0,1.0,1994.0,other,user-group,annually,good,enough,borehole,hand pump
50.0,1508.0,300.0,2000.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
50.0,803.0,200.0,1985.0,submersible,user-group,per bucket,good,enough,borehole,communal standpipe
30.0,803.0,5000.0,1984.0,handpump,user-group,per bucket,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,seasonal,shallow well,hand pump
100.0,1132.0,76.0,1984.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,999.0,180.0,1995.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
200.0,300.0,195.0,1995.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
5000.0,1176.0,200.0,1989.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,insufficient,shallow well,hand pump
1000.0,1792.0,245.0,2000.0,handpump,user-group,annually,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,1893.0,250.0,2011.0,submersible,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,parastatal,unknown,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,enough,borehole,communal standpipe
1000.0,683.0,500.0,2007.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,78.0,250.0,1990.0,handpump,user-group,never pay,good,enough,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,per bucket,salty,unknown,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,unknown,good,enough,shallow well,hand pump
200.0,460.0,90.0,2004.0,handpump,user-group,per bucket,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,parastatal,unknown,good,insufficient,shallow well,hand pump
100.0,1156.0,250.0,1998.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,247.0,200.0,1997.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,monthly,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,85.0,900.0,1984.0,other,user-group,unknown,good,enough,shallow well,other
2000.0,1196.0,80.0,1988.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,1524.0,150.0,1992.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,fluoride,enough,borehole,hand pump
100.0,1144.0,500.0,2001.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,896.0,250.0,1973.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,unknown,unknown,dry,shallow well,other
100.0,377.0,360.0,1985.0,other,user-group,never pay,salty,enough,shallow well,other
100.0,1372.0,120.0,2005.0,handpump,user-group,never pay,good,enough,borehole,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,enough,shallow well,other
100.0,329.0,1.0,1985.0,other,user-group,unknown,good,dry,shallow well,other
100.0,1605.0,500.0,2001.0,handpump,user-group,unknown,milky,enough,shallow well,hand pump
30.0,803.0,745.0,2008.0,handpump,user-group,per bucket,salty,seasonal,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,good,dry,borehole,communal standpipe
100.0,803.0,2200.0,2009.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
50.0,233.0,60.0,2011.0,motorpump,user-group,per bucket,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,803.0,93.0,2010.0,submersible,parastatal,never pay,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
1000.0,803.0,150.0,2008.0,gravity,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,1991.0,12.0,2008.0,rope pump,user-group,never pay,good,enough,shallow well,hand pump
100.0,271.0,60.0,1978.0,motorpump,user-group,never pay,salty,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,insufficient,shallow well,other
100.0,1303.0,80.0,1983.0,other,commercial,never pay,good,enough,borehole,hand pump
100.0,222.0,400.0,2003.0,handpump,user-group,never pay,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,motorpump,user-group,per bucket,salty,dry,borehole,communal standpipe
100.0,980.0,500.0,1991.0,submersible,user-group,unknown,good,enough,borehole,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,seasonal,shallow well,other
100.0,199.0,1.0,2005.0,motorpump,user-group,never pay,good,enough,borehole,communal standpipe
100.0,803.0,60.0,2000.0,other,user-group,never pay,salty,insufficient,shallow well,other
100.0,803.0,245.0,2000.0,handpump,commercial,never pay,good,dry,borehole,hand pump
500.0,261.0,200.0,2005.0,other,user-group,monthly,good,insufficient,shallow well,hand pump
50.0,1184.0,300.0,1972.0,motorpump,user-group,per bucket,good,enough,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,salty,insufficient,shallow well,hand pump
100.0,72.0,100.0,2002.0,handpump,user-group,never pay,good,dry,shallow well,hand pump
100.0,803.0,250.0,1976.0,other,user-group,never pay,unknown,dry,shallow well,other
100.0,803.0,245.0,2000.0,other,user-group,unknown,milky,dry,shallow well,other
50.0,239.0,1.0,1982.0,submersible,user-group,per bucket,good,insufficient,borehole,communal standpipe
100.0,339.0,123.0,2010.0,submersible,user-group,never pay,good,insufficient,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,annually,salty,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,submersible,user-group,never pay,good,dry,borehole,communal standpipe
100.0,803.0,245.0,2000.0,handpump,user-group,unknown,good,enough,shallow well,hand pump
200.0,338.0,300.0,1996.0,handpump,user-group,monthly,salty,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,other,user-group,never pay,good,dry,shallow well,other
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,insufficient,borehole,hand pump
100.0,1406.0,600.0,2007.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
500.0,373.0,150.0,1995.0,handpump,user-group,monthly,good,enough,shallow well,hand pump
3000.0,1582.0,590.0,1997.0,handpump,user-group,annually,good,enough,borehole,hand pump
100.0,685.0,430.0,1990.0,other,other,never pay,good,enough,shallow well,other
100.0,1142.0,500.0,1997.0,handpump,user-group,never pay,good,insufficient,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,never pay,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,user-group,on failure,good,enough,shallow well,hand pump
100.0,803.0,245.0,2000.0,handpump,commercial,unknown,salty,enough,shallow well,hand pump
6000.0,1149.0,600.0,2006.0,handpump,other,annually,good,enough,shallow well,hand pump
20.0,898.0,200.0,2004.0,submersible,commercial,per bucket,good,enough,borehole,communal standpipe
